bathrooms,bedrooms,condition,floors,grade,sqft_above,sqft_basement,sqft_living,sqft_living15,sqft_lot,sqft_lot15,view,waterfront,yr_built,yr_renovated_bool,price,zipcode_price
2.0,4,4,1.0,7,1050,700,1750,1640,7245,7245,0,0,1974,0,225000.0,0
2.5,4,3,2.0,8,2310,0,2310,1220,4079,4800,0,0,2008,0,646000.0,4
2.5,3,3,2.0,9,2770,0,2770,1830,98881,74923,0,0,1991,0,475000.0,1
1.0,3,3,1.0,7,1250,0,1250,1390,9775,9650,0,0,1971,0,175000.0,3
2.5,4,3,2.0,9,2980,0,2980,2530,210395,45596,0,0,2001,0,620000.0,3
2.25,3,3,3.0,9,2940,0,2940,1680,6500,6500,0,0,2014,0,885000.0,1
3.0,3,3,2.0,9,3180,940,4120,2770,60392,64033,2,0,1994,0,560000.0,1
2.0,4,5,1.0,6,2410,750,3160,1020,11193,5940,0,0,1942,0,368000.0,2
1.5,3,4,1.0,7,1000,520,1520,1520,7903,9830,0,0,1955,0,450000.0,4
3.25,3,4,2.0,10,2730,890,3620,2040,8131,3776,0,0,1988,0,996000.0,3
3.0,3,3,2.0,9,1850,0,1850,2390,12556,12474,0,0,1976,0,565000.0,4
1.75,4,4,1.5,7,1250,840,2090,1670,4300,5000,0,0,1925,0,494000.0,1
1.0,3,3,1.0,7,1100,0,1100,1200,4600,5175,0,0,1917,0,450000.0,4
2.5,4,3,2.0,9,3070,0,3070,3160,5936,5936,0,0,2005,0,731000.0,4
2.25,2,4,1.0,8,1560,1390,2950,2060,15593,19855,0,0,1942,1,1550000.0,2
1.75,4,4,1.0,8,2010,1210,3220,1660,7392,8363,0,0,1959,0,485000.0,3
2.25,3,3,2.0,8,2100,0,2100,2730,14027,5999,0,0,1979,0,270000.0,3
1.75,3,4,1.0,7,1350,950,2300,2320,43560,57000,0,0,1979,0,525000.0,4
2.25,4,3,2.0,10,3180,0,3180,3180,6105,6029,0,0,1905,0,1315000.0,4
1.0,3,4,1.0,7,1150,0,1150,1180,10132,8713,0,0,1970,0,200000.0,1
2.5,3,3,2.0,10,3130,0,3130,2860,8750,9003,0,0,1991,0,843000.0,2
1.0,3,3,1.0,7,1340,0,1340,1340,7191,7215,0,0,1974,0,399000.0,2
1.0,1,5,1.0,5,470,0,470,1350,63737,46762,2,0,1924,0,192500.0,1
1.0,2,3,1.0,6,950,0,950,1420,4800,5400,0,0,1941,0,445000.0,1
2.75,5,5,1.5,7,2060,0,2060,2240,329903,220232,3,0,1989,0,432000.0,1
1.5,2,3,1.0,7,1480,0,1480,1990,9660,9660,0,0,1949,0,255000.0,0
1.5,4,3,2.5,8,2430,0,2430,2020,3600,4800,0,0,1980,0,940000.0,4
1.75,3,3,1.0,8,2040,0,2040,2260,81021,39280,0,0,1980,0,580000.0,2
2.5,3,4,2.0,7,1800,0,1800,1800,5761,5952,0,0,1990,0,408200.0,4
2.75,3,5,2.0,8,1960,820,2780,1490,4000,4800,2,0,1904,0,1025000.0,4
2.5,3,3,2.0,8,1940,0,1940,2030,14952,10450,0,0,1994,0,297000.0,3
2.5,3,3,2.0,7,2040,0,2040,1890,14071,14040,0,0,1995,0,330000.0,1
2.0,4,5,1.0,7,980,0,980,1230,10640,9750,0,0,1978,0,295000.0,3
2.75,5,3,2.0,9,2870,0,2870,2800,5349,5000,0,0,2005,0,690700.0,2
2.5,5,3,1.0,7,1300,1010,2310,1930,8303,8303,0,0,1975,0,469950.0,2
1.75,5,4,1.0,7,1390,520,1910,1750,9720,9720,0,0,1955,0,565000.0,4
2.5,4,3,2.0,8,2640,0,2640,2400,11816,11816,0,0,1999,0,570000.0,1
2.5,3,3,2.0,7,2230,0,2230,2260,5050,5050,0,0,2006,0,333700.0,3
2.75,4,3,2.0,7,2190,0,2190,1950,6740,7150,0,0,1995,0,361500.0,2
1.5,5,4,1.0,7,1550,0,1550,1970,9750,9750,0,0,1966,0,510000.0,2
2.5,3,3,2.0,10,2940,0,2940,3090,10809,10348,0,0,1992,0,850000.0,4
2.5,4,3,1.0,10,2130,1580,3710,3674,15935,17913,0,0,2005,0,485000.0,4
2.75,3,3,1.0,8,1330,1330,2660,1560,223027,222591,0,0,1962,1,579000.0,2
1.75,3,3,1.0,8,1520,0,1520,2310,11085,9647,0,0,1983,0,475580.0,4
2.5,3,3,2.0,8,1980,0,1980,1700,7800,20580,0,0,1999,0,359950.0,2
2.0,3,3,1.0,8,1670,0,1670,2290,7757,7859,0,0,1992,0,289950.0,2
2.0,3,4,1.0,8,2460,0,2460,2500,41343,53885,0,0,1988,0,620000.0,1
2.25,3,3,1.0,7,1110,550,1660,1440,6000,4080,0,0,1979,0,425000.0,2
2.25,4,3,2.0,7,2060,0,2060,2060,10070,8155,0,0,1975,0,439000.0,2
1.0,4,3,1.5,7,1480,0,1480,1480,7560,7560,0,0,1940,0,440000.0,3
1.5,3,3,1.5,7,1450,1050,2500,1300,4774,4000,2,0,1940,0,725000.0,4
2.25,4,3,2.0,8,1690,830,2520,1530,2370,2370,0,0,1908,0,480000.0,2
4.25,4,3,2.0,9,2960,760,3720,2550,5750,5750,2,0,2006,0,1050000.0,4
2.5,4,3,2.0,8,2413,0,2413,2380,5701,5725,0,0,2014,0,454950.0,3
2.5,4,5,2.5,10,3320,0,3320,3680,8325,6050,0,0,1905,0,1800000.0,4
2.0,2,4,1.5,6,1320,0,1320,1410,3060,3264,0,0,1910,0,404500.0,4
1.0,2,4,1.0,6,1140,0,1140,2110,15624,15493,0,0,1909,0,365500.0,3
3.0,4,3,2.0,10,3000,540,3540,3430,11098,8214,0,0,1940,0,2200000.0,4
1.75,3,3,1.0,7,1080,0,1080,1090,9262,9262,0,0,1968,0,185000.0,3
2.5,3,3,2.0,8,2400,0,2400,2420,5817,5817,0,0,1998,0,540000.0,3
1.75,5,4,1.0,7,1390,1200,2590,2580,9394,9049,0,0,1963,0,368000.0,3
2.5,4,3,2.0,8,2310,0,2310,2480,6200,6200,0,0,1998,0,334000.0,0
2.75,4,3,1.0,8,1860,340,2200,2290,8580,7816,0,0,1991,0,315000.0,1
2.5,3,3,2.0,7,2620,0,2620,2360,4874,4231,0,0,1999,0,470000.0,3
2.5,4,3,2.0,7,1830,0,1830,2080,4500,5100,0,0,2004,0,335000.0,2
2.0,3,4,1.0,7,1160,1160,2320,1380,7800,7800,0,0,1960,0,320000.0,0
2.5,4,3,1.0,8,1710,860,2570,2050,8178,7500,2,0,1961,0,752000.0,4
1.75,2,3,1.0,8,1670,0,1670,2170,6460,6254,0,0,2004,0,507000.0,2
3.5,4,3,2.0,10,4083,0,4083,2430,68377,41382,0,0,2005,0,637000.0,4
3.0,4,3,1.0,8,1450,700,2150,2430,64694,59612,0,0,1969,0,399950.0,1
1.0,3,3,1.0,6,1200,0,1200,1010,7500,7000,0,0,1905,1,210000.0,3
2.5,3,3,2.0,8,2653,0,2653,2653,4510,4927,0,0,2006,0,365000.0,2
2.0,3,3,1.0,6,700,700,1400,1410,6200,7564,0,0,1948,0,240000.0,1
1.75,3,3,1.0,8,1590,240,1830,1670,9425,8430,0,0,1946,0,350000.0,1
2.5,4,3,2.0,8,3110,0,3110,2950,5868,5924,0,0,2001,0,399950.0,3
2.5,4,3,1.0,8,1960,1300,3260,1802,10032,7249,0,0,1978,0,538000.0,2
1.0,3,3,1.5,7,1160,0,1160,1530,3750,3750,0,0,1910,0,390000.0,4
2.5,4,3,2.0,9,3030,0,3030,3030,7187,7187,0,0,2005,0,815000.0,2
1.0,2,3,1.0,6,890,220,1110,1300,5413,5413,0,0,1937,0,448000.0,4
1.0,3,4,1.0,6,1420,0,1420,1400,9600,8415,0,0,1954,0,147200.0,0
1.0,3,4,1.0,7,1260,0,1260,1560,8910,8910,0,0,1949,0,445000.0,4
2.25,3,3,2.0,9,1850,0,1850,1080,2575,4120,0,0,2013,0,474950.0,4
1.75,3,3,1.0,7,1070,1070,2140,2280,7280,8400,0,0,1910,0,603500.0,4
2.0,3,4,2.0,8,1050,520,1570,1990,7000,6675,2,0,1971,0,765000.0,2
2.0,5,5,1.0,7,1060,530,1590,1460,9350,8210,0,0,1962,0,247000.0,4
1.0,3,3,1.0,7,1050,730,1780,1780,7470,8113,0,0,1960,0,229500.0,1
2.0,2,3,2.0,6,1470,0,1470,1180,3128,2576,0,0,2005,0,241000.0,2
2.5,4,3,1.0,7,1370,840,2210,1970,5002,4920,0,0,1977,0,733000.0,3
1.0,2,3,1.0,6,830,360,1190,1140,7408,7408,0,0,1941,0,229000.0,0
2.25,3,3,2.0,8,1510,0,1510,1730,36224,36224,0,0,1991,0,415000.0,3
1.0,2,3,1.0,7,1190,0,1190,1470,6200,7800,0,0,1948,0,295950.0,1
1.0,3,3,1.0,6,1000,150,1150,1340,10000,10000,0,0,1951,0,241000.0,3
2.25,4,3,1.0,10,2260,0,2260,2840,16188,10158,0,0,1984,0,780000.0,4
2.25,3,3,1.0,7,1460,0,1460,1850,7210,7519,0,0,1963,0,505000.0,4
1.0,2,4,1.0,7,1250,0,1250,1710,8100,8100,0,0,1947,0,365000.0,2
2.5,3,4,1.5,7,1300,0,1300,1400,5150,4017,0,0,1920,0,690000.0,4
1.0,4,4,1.0,7,730,730,1460,1190,6000,6000,0,0,1941,0,239950.0,3
1.0,3,3,1.0,7,1260,0,1260,2020,6000,6600,3,0,1951,0,550000.0,1
2.5,4,3,2.0,9,2550,0,2550,2840,17209,12560,0,0,1996,0,512000.0,2
2.0,4,5,1.5,7,1620,700,2320,1740,7400,4000,0,0,1913,0,666570.0,4
2.5,4,3,1.0,9,2240,0,2240,2520,12032,12368,0,0,1983,0,592500.0,4
2.25,3,3,1.0,9,3040,0,3040,2070,52302,38600,0,0,2005,0,1000000.0,4
3.0,3,3,2.0,10,3030,1010,4040,3360,14338,14142,0,0,1986,0,950000.0,4
1.75,3,5,1.0,7,1410,0,1410,1800,9150,9940,0,0,1959,0,365000.0,4
1.75,2,4,1.0,6,690,480,1170,1240,4635,4120,0,0,1924,0,480000.0,4
2.5,4,3,2.0,9,2880,0,2880,2650,8061,7660,0,0,1988,0,440000.0,2
2.5,3,3,2.0,7,2095,0,2095,1805,3438,3402,0,0,2008,0,292500.0,4
1.75,3,4,1.0,8,1830,0,1830,1990,9620,8280,0,0,1978,0,400000.0,1
2.5,4,3,2.0,8,2542,0,2542,2419,6120,8984,0,0,2014,0,359950.0,2
3.5,3,3,2.0,10,2760,460,3220,3080,3960,4444,4,0,1991,0,1260000.0,4
1.0,4,4,1.5,7,1390,0,1390,1390,10800,9360,0,0,1941,0,417500.0,3
1.0,3,3,2.0,7,1500,0,1500,1820,2555,2555,2,0,1910,0,707500.0,4
2.5,3,3,2.0,7,2070,0,2070,2230,4697,4437,0,0,2002,0,405000.0,3
3.0,6,4,2.0,8,2180,700,2880,1870,3192,4533,0,0,1919,0,1125000.0,4
2.5,5,5,1.0,7,1660,1070,2730,2250,17240,13200,0,0,1958,0,545000.0,1
1.0,2,5,1.0,7,940,0,940,1630,4264,4472,0,0,1949,0,416000.0,2
3.5,5,3,2.0,10,4230,0,4230,3000,16526,12362,0,0,2008,0,1940000.0,4
2.25,2,4,2.0,9,2910,0,2910,2090,6110,5763,2,0,1985,0,620000.0,1
1.75,3,3,1.0,7,1300,0,1300,1430,8976,9750,0,0,1967,0,236000.0,4
1.0,3,3,1.5,6,1320,0,1320,1270,3954,5184,0,0,1912,1,209000.0,1
2.75,3,4,2.5,9,1830,420,2250,2060,9600,4980,0,0,1909,1,765000.0,2
1.75,3,3,1.0,7,1010,0,1010,1500,8580,8580,0,0,1961,0,350000.0,2
2.5,4,3,2.0,9,2750,0,2750,2310,11830,11830,0,0,2014,0,627000.0,2
1.75,4,4,1.0,7,2150,0,2150,2370,9148,9148,0,0,1955,0,800000.0,4
1.75,3,3,1.0,7,1480,0,1480,1480,6360,6360,0,0,1954,0,465000.0,1
1.0,3,5,1.5,8,1400,0,1400,1860,1581,3861,0,0,1909,0,667000.0,4
1.0,3,3,1.0,7,1460,0,1460,1460,8400,9600,0,0,1958,0,235000.0,2
1.75,4,4,1.0,7,1110,800,1910,1590,16785,9900,0,0,1981,0,425000.0,1
2.25,3,4,1.0,8,1590,560,2150,2570,21235,18900,3,0,1959,0,650000.0,0
2.5,3,3,2.0,8,1810,0,1810,1740,4332,4332,0,0,1992,0,517500.0,1
2.5,4,3,1.0,8,1390,430,1820,1990,11325,10802,0,0,1976,0,359000.0,0
1.0,3,4,1.0,7,1220,0,1220,1380,7585,8918,0,0,1954,0,765000.0,4
1.0,3,4,1.0,6,900,0,900,900,4750,3404,0,0,1969,0,89000.0,1
4.0,4,4,2.0,12,3860,0,3860,4410,67953,128066,2,0,1927,0,1755000.0,3
1.0,2,3,1.0,6,930,580,1510,1300,4000,4000,0,0,1924,0,500000.0,4
2.25,3,4,1.0,8,1560,500,2060,2080,38377,60513,0,0,1978,0,306500.0,4
2.0,4,4,1.5,8,1910,620,2530,1310,5650,5750,0,0,1910,0,631500.0,4
2.5,4,2,2.0,7,1780,0,1780,2005,15000,9680,0,0,1993,0,355000.0,2
2.25,3,3,1.0,7,1210,290,1500,1600,8100,7896,0,0,1968,0,294900.0,2
2.5,5,3,1.0,7,1300,1270,2570,1760,17234,7969,0,0,1959,0,275000.0,1
1.75,3,4,1.0,7,880,970,1850,1450,8667,10530,0,0,1982,0,450000.0,2
2.75,5,3,1.0,8,1500,1500,3000,2050,9473,8820,0,0,1966,0,550000.0,2
2.25,4,3,2.0,9,2390,0,2390,2480,11250,11250,0,0,1988,0,359500.0,1
1.0,2,3,1.0,6,1080,0,1080,1730,7775,7350,0,0,1955,0,345000.0,1
2.0,3,3,1.0,7,1200,0,1200,1750,7320,8220,0,0,1955,0,460000.0,4
3.5,3,3,2.0,10,3010,0,3010,2780,5717,5138,0,0,2000,0,848000.0,4
2.5,4,3,2.0,9,3470,0,3470,3450,14271,9380,0,0,2005,0,730000.0,3
2.0,2,3,1.0,8,1510,0,1510,1440,4908,3921,0,0,2006,0,450000.0,2
2.5,3,3,2.0,8,1900,0,1900,2030,8744,8744,0,0,1987,0,560000.0,4
1.5,3,3,1.0,6,1510,0,1510,990,6600,6600,0,0,1938,0,199950.0,0
2.5,3,4,2.0,7,1990,0,1990,2310,12866,8803,0,0,1986,0,450000.0,4
4.0,4,3,2.0,10,3280,0,3280,3730,8448,8030,0,0,2007,0,785500.0,4
1.75,3,3,1.5,7,1270,450,1720,1130,2218,1600,0,0,1931,1,565000.0,4
1.0,2,1,1.0,6,920,0,920,1760,9000,8400,0,0,1954,0,535000.0,2
1.0,3,3,1.0,6,840,0,840,1260,4495,7434,0,0,1921,0,251000.0,1
2.5,3,3,2.0,9,3550,0,3550,3270,32807,35001,0,0,1989,0,775000.0,4
1.0,3,4,1.0,6,1400,0,1400,1230,10403,10209,0,0,1976,0,232000.0,2
3.25,4,4,2.0,11,5370,0,5370,2770,20388,22270,4,0,1990,0,1350000.0,3
1.5,3,3,1.0,8,1290,290,1580,1570,5000,4500,0,0,1939,0,700000.0,4
2.5,4,3,2.0,8,2990,0,2990,2890,5400,6538,0,0,2005,0,675000.0,4
1.0,2,5,1.0,7,960,0,960,1300,4080,4080,0,0,1911,0,565000.0,4
2.25,3,4,1.0,7,1500,0,1500,1750,7410,7990,0,0,1973,0,270000.0,2
1.75,3,4,1.0,7,1530,0,1530,1530,7245,7490,0,0,1984,0,440000.0,2
2.5,4,3,2.0,8,2400,0,2400,1980,4848,5199,0,0,2004,0,344000.0,2
1.75,3,4,1.0,7,1230,1230,2460,1700,4240,4240,0,0,1925,0,930000.0,4
2.0,5,3,1.5,8,2420,0,2420,1940,21000,8085,0,0,1966,0,675000.0,2
1.75,3,5,1.0,7,1240,0,1240,1490,8659,8223,0,0,1986,0,255000.0,3
2.0,4,2,2.0,6,1580,0,1580,1190,7800,4440,0,0,1906,0,333000.0,1
2.5,3,4,1.0,9,2240,0,2240,2900,41339,45738,0,0,1945,1,1008000.0,4
3.0,6,3,1.0,7,1230,790,2020,2080,4129,4080,0,0,1994,0,599950.0,4
2.25,3,3,1.0,8,1400,560,1960,2060,17126,11466,0,0,1966,0,285750.0,2
2.5,3,3,2.0,8,2320,0,2320,2590,7609,4000,0,0,2003,0,600000.0,1
1.75,3,4,1.0,7,1370,600,1970,1880,9135,9650,0,0,1961,0,460000.0,1
2.5,3,4,2.0,7,1490,0,1490,1640,8102,7943,0,0,1990,0,260000.0,3
2.25,3,3,2.0,9,3330,0,3330,2870,20053,20053,0,0,1968,1,1824100.0,4
1.75,3,3,1.5,8,1650,0,1650,1500,3200,2400,0,0,1901,0,550000.0,4
1.75,3,3,1.0,8,1820,0,1820,2490,15570,9480,2,0,1948,0,700000.0,1
2.75,3,5,1.0,9,1820,860,2680,3060,20104,19837,0,0,1964,0,1320000.0,2
2.25,5,4,1.0,8,1860,620,2480,2470,12614,12392,0,0,1979,0,585000.0,1
2.75,3,3,1.0,8,1530,460,1990,2170,9600,10400,0,0,1978,0,575000.0,1
2.5,3,3,2.0,9,1180,560,1740,1740,1251,1625,0,0,2012,0,601000.0,3
2.75,4,5,1.5,7,1280,380,1660,1490,5150,4017,0,0,1928,0,685000.0,4
2.75,4,3,2.0,9,3710,0,3710,2950,7984,7984,0,0,1999,0,692500.0,3
3.25,3,3,2.0,7,1340,0,1340,1670,5434,6203,0,0,1986,0,176000.0,2
2.25,4,5,1.5,8,1310,910,2220,2020,4200,4940,0,0,1932,0,862000.0,3
1.0,2,3,1.0,7,970,0,970,1180,3400,3600,0,0,1924,0,546000.0,4
2.5,4,3,2.0,9,2700,0,2700,2260,4004,4459,0,0,2004,0,723000.0,1
1.0,3,4,1.0,7,1200,0,1200,1300,7727,7718,0,0,1959,0,219950.0,1
1.0,2,3,1.0,6,1460,0,1460,1460,7832,7632,0,0,1924,0,420000.0,0
2.5,4,3,2.0,9,2680,0,2680,2920,4499,4500,0,0,1999,0,807100.0,4
3.5,4,3,2.0,8,2440,1380,3820,2520,17745,9640,2,0,1955,0,550000.0,4
2.5,4,3,2.0,9,2920,0,2920,3100,6000,6001,4,0,2004,0,675000.0,3
2.5,4,4,1.0,8,1610,1040,2650,2650,9627,9221,3,0,1976,0,490000.0,1
1.75,3,3,1.0,7,1510,0,1510,1440,7700,7416,0,0,1968,0,441500.0,2
3.5,3,3,2.0,7,1300,180,1480,1140,1077,2003,0,0,2007,0,216650.0,4
2.75,4,3,2.0,9,3260,0,3260,3450,5000,6218,0,0,2007,0,800000.0,1
1.0,2,4,1.0,6,1180,0,1180,1070,6552,7200,0,0,1949,0,275000.0,1
1.0,3,4,1.0,7,1250,0,1250,1350,9035,10425,0,0,1970,0,230000.0,4
2.5,3,3,2.0,7,720,320,1040,1540,2643,5110,0,0,2004,0,210000.0,4
2.25,3,3,2.0,8,1800,0,1800,1630,6680,8621,0,0,1983,0,436000.0,2
1.75,3,4,1.5,7,1280,0,1280,2010,2147,2640,0,0,1910,0,670000.0,4
1.75,6,4,2.0,7,2240,0,2240,1590,11180,7955,0,0,1955,0,279000.0,3
2.5,3,3,3.0,8,1490,0,1490,1270,2478,1156,0,0,2009,0,348000.0,1
1.5,4,3,2.0,7,1680,0,1680,1830,10500,10264,0,0,1962,0,525000.0,2
2.5,5,5,1.5,7,1420,780,2200,1300,4080,4080,0,0,1916,0,547000.0,4
1.75,2,3,2.0,7,1300,0,1300,1350,4000,4013,0,0,1948,0,440000.0,4
1.0,3,3,1.0,7,950,0,950,1250,8400,8400,0,0,1958,0,286000.0,2
1.0,3,4,1.0,7,1010,0,1010,1260,15701,9800,0,0,1949,0,225000.0,0
2.5,4,3,2.0,8,3130,0,3130,2990,7582,6441,0,0,2004,0,665000.0,4
2.25,3,3,1.0,8,1470,500,1970,1980,4564,5000,0,0,1959,0,625000.0,3
2.5,3,3,1.0,7,1480,840,2320,1660,5760,5762,0,0,1987,0,375000.0,3
1.0,2,3,1.0,7,840,600,1440,1650,8842,8461,0,0,1950,0,335000.0,0
2.5,4,3,2.0,8,2460,0,2460,2900,4862,4895,0,0,2004,0,495000.0,1
2.5,4,3,2.0,9,2170,630,2800,1430,6874,6240,0,0,1990,0,883000.0,4
1.75,3,5,1.0,7,1600,0,1600,1200,8156,8156,0,0,1948,0,393500.0,0
3.5,4,3,1.0,10,2940,1790,4730,3250,47870,49346,4,1,1954,0,3395000.0,2
2.5,4,3,2.0,7,2910,0,2910,2320,6479,5178,0,0,2006,0,499000.0,3
2.5,5,3,2.0,10,4150,0,4150,3320,96574,40803,0,0,1988,0,930800.0,2
2.5,4,3,1.0,8,1910,0,1910,1910,10300,7750,0,0,1921,1,458400.0,3
3.5,5,3,2.0,10,4280,0,4280,3960,6530,6863,3,0,2014,0,1138990.0,4
2.5,3,3,2.0,8,1870,0,1870,2290,4657,4795,0,0,2000,0,330000.0,2
2.5,3,3,2.0,7,1730,0,1730,1630,7442,6458,0,0,1987,0,245000.0,2
2.25,4,3,1.0,7,1230,1230,2460,2090,7620,7620,0,0,1969,0,325000.0,4
1.75,3,3,1.0,7,980,980,1960,1460,11931,4498,0,0,1954,0,320000.0,4
2.25,4,3,1.0,8,1460,1400,2860,1730,15054,18525,0,0,1957,0,460000.0,0
1.0,3,4,1.0,7,1090,0,1090,1340,6435,6435,0,0,1955,0,365000.0,4
3.25,4,3,2.0,9,2060,630,2690,1810,3995,4590,0,0,2014,0,760000.0,1
1.75,3,5,1.0,8,1320,550,1870,1870,7500,7275,0,0,1978,0,344950.0,2
2.75,4,3,1.0,8,1620,980,2600,2230,19275,10119,0,0,1978,0,555000.0,4
5.25,4,3,2.0,12,4670,0,4670,4900,43950,35000,0,0,1989,0,1415000.0,4
1.75,3,3,2.0,7,1820,0,1820,1780,8813,7349,0,0,1994,0,299500.0,4
2.5,3,4,1.5,9,2620,0,2620,2620,241200,172933,0,0,1998,0,775000.0,1
3.25,3,3,2.0,11,3060,1280,4340,1680,4947,5250,3,0,1993,0,2475000.0,4
2.25,5,3,2.0,8,3480,0,3480,3130,9200,9200,0,0,1979,0,860000.0,4
2.5,4,4,2.5,9,2620,0,2620,2580,9525,9525,0,0,1974,0,838400.0,3
1.5,4,3,1.0,6,1130,0,1130,1140,5200,5200,0,0,1968,0,179950.0,3
2.0,3,3,3.0,7,1310,0,1310,1370,1361,1608,0,0,2003,0,310000.0,1
1.75,4,4,1.0,8,2020,170,2190,1920,11625,8855,0,0,1956,0,450000.0,1
1.0,3,3,1.0,7,1080,530,1610,1800,7140,7600,0,0,1976,0,215000.0,2
2.5,5,3,1.0,7,1400,1100,2500,2820,11900,11900,0,0,1963,0,580000.0,4
3.0,5,3,1.0,7,1100,780,1880,1640,5000,5000,0,0,1997,0,310000.0,4
1.0,2,3,1.0,6,800,0,800,1640,3000,3400,0,0,1904,0,299950.0,4
2.0,3,3,1.0,7,1410,0,1410,2090,10248,9414,0,0,1985,0,271920.0,4
1.0,3,3,1.0,6,980,0,980,1140,6800,9975,0,0,1946,0,144000.0,2
1.5,3,4,1.0,6,1420,0,1420,1090,9081,8410,0,0,1990,0,202000.0,1
2.5,4,3,2.0,9,2714,0,2714,2873,12558,8269,0,0,2014,0,485230.0,2
2.5,3,3,2.5,7,1530,0,1530,1530,1116,7780,0,0,2005,0,255000.0,1
2.25,3,4,1.0,8,1290,540,1830,1990,7897,8306,0,0,1986,0,572000.0,2
1.0,4,3,1.0,7,940,340,1280,1360,4840,4840,0,0,1950,0,390000.0,1
2.25,3,3,3.0,8,1550,0,1550,1550,1485,1480,0,0,2011,0,380000.0,4
2.75,3,4,1.0,8,1460,770,2230,2200,14400,13280,0,0,1977,0,550000.0,4
3.0,4,5,1.5,7,1710,1070,2780,1150,5000,5000,0,0,1919,0,675000.0,4
1.5,3,4,1.0,7,1260,0,1260,1510,7964,8776,0,0,1955,0,245000.0,1
2.5,3,3,2.0,8,2680,0,2680,2680,5860,5860,0,0,2001,0,549950.0,1
1.75,3,5,1.0,7,1530,0,1530,1610,7930,7930,0,0,1986,0,269000.0,2
1.5,3,3,1.0,7,1090,220,1310,1570,3880,3880,0,0,1956,0,717000.0,4
2.5,3,3,2.0,9,2730,0,2730,2360,5832,5832,0,0,1998,0,1000000.0,4
2.0,2,3,1.0,8,1350,0,1350,1440,3900,3900,0,0,2003,0,428000.0,2
2.5,3,3,2.0,10,3380,0,3380,3630,9528,14089,0,0,1994,0,751000.0,2
2.0,3,3,1.0,8,1730,0,1730,2130,38884,91040,0,0,1997,0,470000.0,2
1.0,4,3,1.0,6,1000,0,1000,1020,7134,7138,0,0,1943,0,239900.0,3
2.25,3,3,2.0,7,1470,0,1470,1400,9140,8204,2,0,1982,0,376000.0,1
2.5,3,3,2.0,8,1680,0,1680,1800,4226,5559,0,0,2003,0,286000.0,3
1.0,4,3,1.5,7,1210,0,1210,1470,6000,6000,2,0,1943,0,279000.0,3
2.5,3,3,3.0,9,1680,0,1680,1950,2000,5000,0,0,1909,1,670000.0,4
4.0,4,3,3.0,12,5000,0,5000,4560,12941,12941,2,0,2002,0,1688000.0,4
2.0,3,3,2.0,8,1460,0,1460,1320,2610,3000,0,0,1987,0,444000.0,4
2.25,3,4,1.0,9,2110,0,2110,2130,7279,7279,0,0,1984,0,716125.0,2
2.5,4,3,2.0,7,1610,0,1610,2110,4052,4034,0,0,2013,0,286950.0,3
1.0,2,5,1.0,7,710,0,710,1530,5100,5100,0,0,1905,0,402000.0,4
2.5,3,3,2.0,8,1700,0,1700,2280,7496,7496,0,0,1994,0,349950.0,2
2.75,4,5,1.0,8,2100,1450,3550,2050,13938,9000,0,0,1966,0,469000.0,0
3.0,4,3,2.0,9,2120,1200,3320,2400,5760,6144,0,0,1954,1,1100000.0,3
3.5,3,4,2.0,9,2060,560,2620,2590,11148,10796,4,0,1977,0,850000.0,4
1.0,3,3,1.0,6,920,280,1200,1280,6250,9375,0,0,1943,0,280000.0,0
1.0,3,4,1.0,7,1700,0,1700,1350,11390,8164,0,0,1967,0,210000.0,4
1.0,3,3,1.0,7,1410,0,1410,1330,8925,8925,0,0,1958,0,440000.0,2
1.75,4,5,1.0,7,1670,0,1670,2590,9886,9997,0,0,1947,0,456000.0,2
2.0,3,4,1.0,9,2250,0,2250,2880,8000,10960,2,0,1955,0,998800.0,3
2.5,4,3,2.0,7,2890,0,2890,2850,7306,6687,0,0,2006,0,515000.0,3
1.0,4,3,1.0,6,1070,360,1430,1460,5909,8433,0,0,1947,0,270000.0,0
2.5,4,4,1.0,8,1710,1100,2810,2800,9800,9800,0,0,1973,0,825000.0,4
2.0,3,3,2.0,7,720,300,1020,1360,1204,1506,0,0,2004,0,238000.0,2
2.5,3,3,2.0,8,2560,0,2560,2560,5238,5185,0,0,2001,0,577000.0,2
2.5,4,3,2.0,10,2846,556,3402,3402,14355,8487,0,0,2014,0,498000.0,1
1.75,3,3,1.5,7,1300,0,1300,1590,5413,6380,0,0,1925,1,536000.0,4
3.0,5,5,2.0,9,2440,400,2840,2940,6240,6000,0,0,1905,0,1425000.0,4
1.75,4,5,1.0,7,1040,910,1950,1450,4200,5000,0,0,1951,0,601000.0,4
1.0,3,2,2.0,6,1330,0,1330,1490,45738,24000,0,0,1967,0,235000.0,2
2.5,3,4,2.0,8,2070,0,2070,2070,8400,9239,0,0,1990,0,250000.0,4
3.25,4,3,2.0,12,3020,1230,4250,4940,12281,12941,4,0,1996,0,1615000.0,4
1.5,5,4,1.5,8,2160,0,2160,1450,5000,4265,2,0,1926,0,770000.0,4
1.5,3,3,1.0,6,1070,0,1070,1030,6601,6614,0,0,1985,0,219950.0,4
1.0,3,4,1.0,7,1120,0,1120,1410,7320,6328,0,0,1954,0,355200.0,1
2.25,3,3,2.0,7,1560,0,1560,1640,6013,6290,0,0,1990,0,213675.0,1
